label,values,ctx_pre,ctx_post
noise,"[-0.49444132027721316, -0.12478298082030263, -0.24300680732844038, -0.059826586474030094, 0.13222358143648177, -0.20823582792649506, -0.07382704538634041, 0.05930071824218744, 0.5847763571802526, 0.07040779566720311, 0.2823165536967682, 0.3395580372415802, 0.027249201432536053, -0.007736136476463073, -0.15127614786128268, 0.020305087693178656, 0.17465729510998254, 0.024092832993891252, 0.13634895819142728, -0.15333749161400678, 0.3055716531780415, 0.19424998635629098, -0.06628326755868634, -0.07381267956968801, 0.459427175731179, 0.10360227658667522, -0.015318668279591184, 0.4553506302974544, 0.07333639812856828, 0.09821538237908083, -0.12343957252756048, 0.12461235815874488]","[-0.05745254405054911, 0.17198351523820274, -0.05307904634441358, 1.2472193667402809, -1.0600613745001046, 0.7823732660949604]","[0.4771530335787287, -0.6716542611708607, -0.8578957686394155, -0.8466910814276629, -0.738663968564809, -0.11306259493502806]"
noise,"[1.7097727217012477, 0.802372287245928, 0.4977269279913969, -1.4229448756759362, 0.1087217283670485, -1.3590776837047458, -0.0158515740816108, 1.6178440803349765, -0.4698013480314207, 0.7861506927545703, -0.763226181006477, -0.14220835438851848, 0.21738059829802284, -0.3373893816204611, 0.5053975871942495, 0.49512092702886906, 0.11819633862044453, 0.39274726800123544, -0.16931539105380314, -0.470718266423208, -0.30994492081299907, 1.1930989301331487, 0.5978510116660308, 0.5346063825947365, 0.0835276560493617, 0.63158378272567, -0.9493709947713402, -0.6749336455221929, -0.39184079305472597, -0.790273495058654, -0.2771767703551027, 0.18364568954931496]","[0.19829321448812667, -0.599377643937413, 0.7488219001302312, -0.8450732269432659, -0.058588160883000825, 0.055217073675530845]","[-0.3956918158365049, 0.3080163188571177, 0.0253368362302894, 0.2092828474467149, -0.5698379033540896, -0.22616583602953322]"
noise,"[0.18386195921037113, 0.5048493593628314, 0.1365883209073267, -0.53381544802397, 0.055234777183293615, 0.38938752781766656, -0.017329399499375932, -0.01498259636539776, -0.0684909748163928, -0.1537168793050915, 0.19863458443597345, -0.573315576255841, 0.3439743057156487, -0.42874896945487173, -0.0334801377833878, -0.09325826139891887, 0.33648952539591015, 0.21082641000328822, -0.15778817225383748, -0.1007296513663329, 0.34185924307356236, -0.24050767556431454, -0.34282908298069165, 0.16691465215746618, -0.08321076371213396, -0.40685646825020705, 0.16663836030937365, 0.23145245631936814, 0.021813138954038695, 0.3381507086839708, -0.39667533423273943, 0.08212111191269993]","[0.2720411815672979, -0.4296466790290774, 0.034610319917904475, -0.505332554400797, -0.1486852350886888, 0.5009168521589288]","[-0.01732881448818609, 0.3663377532992143, -0.1959309456388939, -0.609879556815343, 0.38900594002919814, 0.2966404851228027]"
noise,"[-1.455504821251999, 1.8221936178688114, -0.6623034265319443, 2.429872791857294, 1.2205782590193526, 0.35025459952484933, 0.8197535348818423, 1.1493207775021093, 0.360105224333212, 1.0276424302667684, 0.05881984167345915, 0.9541603104090292, 0.08294056625772314, -0.4632707462192838, -0.05752971782973636, 0.43000517454288156, -0.39485228404175976, -0.2861652087638217, -1.3023706728313242, -0.7191789693412263, 1.6616985025399478, 2.140414407137344, 1.533145855058622, -1.0118296900978554, 1.0281104517392827, 0.5813854078145235, 1.8061054947054107, 0.1293686467323176, 0.615766995243742, 0.47876910114678717, -2.1254530652355306, -2.0906325724173644]","[0.0877650316453967, 0.4157136437131194, -0.1468601677891458, -0.1890567637423759, 0.3413596207350242, 1.0602628452011995]","[0.10072022183611964, -0.8503397339496652, -0.066901475154596, 0.2823220547866844, -0.058061361371050696, 0.5966589935026566]"
noise,"[0.44300217326209024, -0.1420065024631036, -0.3190962400328053, -0.16185492575268698, -0.09552685762138909, -0.7540922420800463, -0.36912072517265765, 0.28961078468501833, -0.08800846739764233, -0.6271169523546115, -0.38421800289804947, 0.6802390727244418, 0.7101173023550426, -0.05063642682761163, -1.2659816836549918, 0.23161583292277824, -0.7914254399317642, 0.6313271598366925, -0.14829562840290614, 0.9700145757889371, -0.004465857533320698, 0.12149058172227065, -1.236285130561568, 0.8656032241122021, 0.24208097544203536, -0.6229034881937947, -0.17837725579680033, 0.45300255176734483, 1.071254858112457, -0.5111766101553342, -0.5467744232952152, 1.424481936217898]","[-0.9256534624166116, 0.40839355733547233, 0.7647830086931788, -0.5939010535166462, -0.11682785807885049, 0.9617353779068702]","[-0.7367112406235499, 0.9977255806838474, 0.07246685846510459, 0.490421934279349, -0.013217766141623618, -0.29853952247063614]"
noise,"[-0.5745609882668259, -1.0848786572421403, -0.7325431552563818, 0.8142963986182552, 0.43734304824641035, 1.282436824576529, 0.5785504837931246, 0.22652237724797575, 1.1827998348744726, -1.1738376057286146, -1.5217658121247646, 0.2871228251401902, 0.37218054174744775, -1.3413407841241702, -0.32165479030033856, 0.538339237483902, -1.1994269990299298, 1.0503304654491934, 0.7480060451119225, 1.114283261673681, 0.1266890429935567, -1.5255065159443257, -0.5852997206037202, -0.01216997662837426, 0.8043939047563988, 1.617616381847958, 0.3849572714581054, -0.11176911744457797, -2.3119712529272545, 1.5032615319530416, 0.9462963523709447, 0.5508954133749465]","[-0.20587356994856332, 0.26897926649939535, 0.03815566451014101, -0.01840205850863044, 0.33035188428516016, -0.4990635775143231]","[-0.2804309449127383, -0.4219572751932749, -0.056721883350620624, 0.21630678743657064, -0.3916594872717278, -0.09188048710249153]"
noise,"[-0.4534437032509155, -0.5668257532291977, 0.8435364329424422, 0.798024028085885, 1.3313375563996093, -0.26043700136839937, 0.967166186619382, 1.8446905636624293, -0.519845739843239, -0.4363027722689343, -0.21508289587113638, 0.9744026371767572, 0.9668101065223295, 0.8587385922305633, 0.03319806961076306, -0.20046674975070197, -0.38128428957055754, 0.40024954724877937, -0.33609637751494503, -0.40405621624150106, 0.5896292745266237, 0.1278503279732339, -0.347811645170322, -0.8120016608955751, 0.646828878336321, -0.2861895585070841, -0.9866430079880849, 1.3177783241504115, 1.7210080858094101, -0.7949241987823338, 0.6124862690352435, 0.5034786045750703]","[-0.4237214990207641, 0.213000332131268, -0.7034557448487397, 0.5299400015420382, -0.6200036430129009, 0.11327034930806672]","[0.4314882872016911, -0.5924063545648158, -1.0210464215249737, 0.8197911053316521, -0.6335666528303804, -0.7559113098145468]"
noise,"[-0.26529886350156423, -0.09939095893928297, 1.8110308238707675, -1.3859896926789534, 1.9523134317004303, 1.4150079267655298, 0.18886506629007022, -0.12512010897338036, 0.37202881449956743, 0.8227191662149792, -0.10926889395456302, -0.13177359569178126, -0.8176728019498228, -0.10059112309602733, 0.37090004280924355, -0.43977971476763117, 0.17643449468432373, -0.0009999403248758458, -0.2768439517930927, 1.3726589398351026, 0.2518857725555556, -0.2804801998973402, 0.3093148002777283, 1.2969401093774606, 1.4390913903398088, 1.4108755159133939, 0.8174829541832597, 1.2388558679777602, -1.2367943556488912, -0.3231349068519714, -0.8636577544060843, -1.7819227995248805]","[-0.2535741672657208, 0.32249367807174245, 0.8373205990793531, -0.34125780111408915, 0.6042476861201437, 0.9668150102901351]","[-0.49297283467406516, 0.783680431021392, 0.32934467046363275, 0.09440962787410477, -0.3658350115884525, 0.4063844695957457]"
noise,"[0.3873904103282955, 0.4655752553953934, 0.022419614005755987, -0.6591562267651543, 0.21744265126432494, -0.20984184953568685, -0.06817036107594412, -0.04501776156822132, -0.18559139144652745, 0.3912848881593127, 0.5238649870358619, 0.25922523360001154, 0.0662731641036128, -0.22789119579528092, 0.1695030870218155, -0.4777310729141527, 0.010417309144515644, -0.022112494587061347, 0.5520841702616502, 0.5095751097225151, 0.23779824602989164, -0.06410058741703767, 0.36442790148146564, 0.2828551898818947, -0.33261367819608323, 0.21308435743747037, -0.23546358627834263, 0.18940766840379666, -0.18607150172521456, 0.2814226735977582, 0.45621741482342254, -0.4794919977310543]","[-0.031811724599376284, 0.016284813842805373, -0.8038747771306834, 0.885504035840574, 0.3068961485173586, -0.49780454973265736]","[0.2272564974992512, 0.35895490197204694, -0.18249885631197757, -0.6119538694544846, 0.23995301940397867, 0.30234046305020945]"
noise,"[-0.07052371527418498, -0.6133790175539829, -0.5095212372771087, -0.8276241206551952, -0.3469395501128922, -0.6774467078936977, 1.0396265862277603, -1.368173821448312, -0.42176699961705577, -0.3220090354973575, -0.041195042114877435, -1.3198982521483744, -2.222005277018726, 0.44875147706243673, 0.7711846006280864, 0.27249794757472345, 0.059680136371212306, -0.19296574354908458, -0.7424660597177574, 0.998765212942907, -0.8108339905072484, 0.7235109883860396, 0.5099114166004934, -0.3586240593171807, -1.0788130699060485, -0.26384519256248073, 0.7207204053505454, -0.1764245717691631, 0.7070615549049997, -1.3088864032859737, -1.0456886441367823, 1.0575159505989817]","[0.13436306848876076, -1.560580636333717, -0.5560919940717902, 0.021084534960203318, -0.1706618818293002, 0.4501189038085313]","[-0.6691864664901296, 0.3615144401995775, 0.14792051828029248, -0.30285357284616077, -0.6784124529540502, -0.2578079397994847]"
noise,"[0.07190694390875209, -0.006292762433511462, 0.0776104980243675, -0.08973346942627389, -0.6008128070968839, 0.29140761434999135, -0.26094383488017764, 0.04194310712041281, 0.15551631453693432, 0.19681188933010135, 0.054193825914064235, 0.6038710352859967, -0.5702307194683366, -0.0595069996750711, 0.5956524210278068, -0.05506469949394567, 0.19669668087838726, -0.09847318128790548, -0.013005391731574327, -0.5486963616308388, -0.1465608972756831, 0.08506788712452457, 0.866764057502074, 0.8749583013443815, -0.03364853758880124, 0.08797644063677325, 0.057690278735597574, -0.1082891736406233, 0.05209338584425614, -0.16105196383590667, 0.08151882868065942, -0.14009917609101288]","[-0.38509725917898274, -0.13084337685145267, -0.32135243992155565, 0.5356359706396281, 0.5016826720116634, -0.1896443056148523]","[1.0776932123219405, 0.13413291156841836, -0.07536990531994651, -0.4102723078202512, 0.1204537771917583, -0.34745219611154304]"
noise,"[0.23367050573988635, 0.23714456063704054, -0.15043720430200527, -0.28353640253304513, 0.30267276826000045, 0.9057092994765865, 0.2514571903608542, 0.6900594731553533, 0.16664288395595192, 0.5509619078055038, -0.20599369423508987, -0.1811389797335586, 0.19844651722771417, 0.20773653513789808, -0.10114374499458924, 0.36567805384896596, -0.33621712999540737, 0.39133387916192086, 0.22817105536850196, -0.6057113691360141, -0.5543422111134649, 0.3597320551294833, 0.4105940632418656, -0.604928031824021, -0.03325049550693467, -0.3373800790558478, 0.5877925859296353, -0.17647205983184672, 0.7208654473584305, 0.5177353452583819, 0.30887163272277596, 0.18273566604446975]","[-0.2731468139626694, 0.003215874725347104, 0.16862055816639657, 0.4582318364729754, 0.19365686612962718, -0.119326258445577]","[-0.7841080821896701, 0.3661562337207677, -0.7284543618119506, 0.28966807956725116, 1.9252143931171992, 0.11624521042260831]"
noise,"[0.7030681495901066, -0.49058360276402696, -0.3328275682489513, 1.6161580129572608, -0.16146141159986568, -0.6890850108130767, -0.7592208472158132, 1.3360143964134876, -0.14217123719417715, -0.19619862072768166, 0.3058235847098693, 0.06320417899633528, -0.5151243977273907, -0.927891887769661, 0.8563818687493391, -2.286032171853025, -0.32664320366142724, 0.043993644811812296, 0.3620751121625247, 0.8779304857453429, -1.3026533376029839, 0.04582695618099289, -0.03219003627387571, -0.42775816770039315, -0.14951436764238177, 0.093724067949391, -0.7340294525060465, -0.22699510015941046, 0.21120194621680835, -0.31795189554445974, -0.1344810242260702, -1.0538284040575652]","[-0.12585684972929406, 0.12565069182870756, -0.0383409932827668, -0.06559953557939999, 0.18658608174670657, 0.21639368616563526]","[0.887783551739055, -0.6284960653933142, -0.2720079507447697, 0.03209465978534555, -0.04046957928764462, -0.1001466573697516]"
noise,"[0.5174169631759902, 0.13284169296911283, 1.056779667149019, 0.8874155333580691, -0.421836960791759, 0.4482807269072444, 0.6737259843583748, -0.131878081526298, -0.45232859820228954, 0.7932300864694645, -0.5604689773532984, 0.04977398912851871, -1.4022415218530435, -0.22821722554544974, -0.22315091767923598, -0.1222956452688714, -0.18277494903173663, 0.044295872159673316, -1.3144441811765193, 0.9897583527151866, 0.4629097383177576, -0.4269035834047476, 0.464814268086041, 0.8574380105410253, 0.6901379560984003, 0.8256348047221699, 0.27711060793668985, 0.5356532668249591, 0.8388245287757259, -0.09423320629719435, -1.6345771206617872, 0.3571161750673003]","[-0.1487830873652764, 0.5103864090523873, 0.33800763695614205, -0.15013337119532494, 0.42465722107300713, 0.03161900149957948]","[-0.3247537128819363, -0.22188400001918676, -0.6648614181013653, 0.1800627174981935, 0.2801628038152174, -0.558065923936673]"
noise,"[0.17632894748734826, -0.10350776090468163, 0.21502755732412138, 0.1432272045148223, -0.6678133447201637, 0.22907131479408746, 0.3210232326663373, 0.1534551170090501, -0.5198504442591172, 0.2727364116482998, -0.31833860135453806, 0.2058745132499756, 0.2267176556028124, 0.37082318399359954, -0.26807174459424166, 0.2728519268058135, -0.11602895603664759, 0.20377965958276795, -0.5143563031150303, 0.0815245927650434, -0.8159078614685586, 0.06160483241204133, 0.09068838717558535, 0.11732834272382801, -0.05101633286387618, -0.38522936981151495, 0.1988194309654089, -0.33067417226797025, -0.3613554693864821, -0.24025112475837893, -0.3316651235059308, 0.24581176218577994]","[0.28528071818406314, 0.8020392492914712, 0.595148538375134, -0.004729497460790322, -1.0355078752434108, -0.6378044701385721]","[0.2676519670481469, -0.47163749242677017, -0.5580386288735238, -1.3463703643116878, 0.2323963809228275, 0.042466352557817146]"
noise,"[0.33927496820014535, -0.7108172913092677, -0.8538251139205643, 1.0291674782086373, 0.6141136862135795, 0.2984375313158998, 0.22446033474761085, 0.5823161677112434, -0.3925877801378897, -1.4060384306910347, -1.2014339849715847, 0.4824816071195501, 0.3306359409527258, -0.2163183299489074, 0.7868719141629297, -0.17966863824995166, 0.3879645644124153, -0.29722134149288326, -0.06496826805885739, -0.10472605978424926, -0.705815584521307, 1.9233865413780729, 0.009635972533077065, 0.6395674643560584, 0.659816654948671, 1.223680475272072, 0.140110647004509, 0.6577612063104864, 0.6087189839713566, 0.14719480439548716, -0.6680305244847999, -0.2377273845440601]","[0.34452797566533483, 0.08199774571994532, 0.9267069893770428, 0.3589622660663029, -0.6289851520030667, 0.07895329821485189]","[-0.4655979413083503, 0.5031915474086094, -1.3757403508180714, -0.29859209925994923, -0.14580961538724907, -0.29330917210747376]"
noise,"[-0.19285205823401314, 1.7194427782992119, -0.16823144192038367, -0.9145258936320321, -0.6369991769829317, 0.5207431560199186, -2.232115796045034, 1.6611412079940084, 0.01335760318155942, 0.9512440626604937, -0.5192874764115992, 0.08781841935163122, -0.2839220960045273, -0.6863055943357351, -0.4684180235624345, -0.9804854306888734, 0.5635593082916139, -0.55149188831029, -0.8695819954795908, -0.16605602601817918, 0.23412732134791872, 0.0907467822398854, -0.9777540578805728, 0.335955911046355, -0.6215223223192153, -0.5973483639877633, -0.9023794895620112, -0.8580840357613059, 0.17878267232258907, -1.0059977002872433, -1.1174167925169152, -0.5055019023676923]","[0.012574604172355798, 0.8514444636021431, 0.5455513197248942, -0.05830761588380356, -1.7023764315959349, -0.5485017376370065]","[-0.22233519453666645, -0.20189462666333513, 0.6915172014434868, 0.6333141577136704, 0.11120717811913358, -1.1691209849358883]"
noise,"[-0.15255136234769595, 0.44390542547621226, -0.6433688686840943, -0.5757515840999867, -0.07801981925966095, -0.5222127548045123, -0.4802937795623025, -0.325980165435963, 0.4793851063249689, -0.31643000707435637, 0.7191023177012166, -0.2623689604085575, 0.4974019454788226, -0.08369872842502463, 0.44669426941828244, -0.22887855902046073, 0.2565263796549975, -0.13651742316503, -0.2679513362332739, 0.5251704749376077, 0.6138244241440024, 0.4668578095424242, 0.48235434596946064, -1.1239456846441158, -0.12959809953156076, -0.22626039708601656, 0.3861285491926635, 0.6145081048418456, -0.5832271182425278, 0.6936895331804215, 0.2753839137470296, -0.8545822442488096]","[0.36096673760242354, -0.09698162644910623, 0.11352899020460105, -0.2959504588692569, -0.2616246122764698, 0.044743569956465966]","[-0.7092821848924394, -0.3216834439895108, 0.07378842739616023, -0.04818257268260623, 1.2955757284278064, 0.12869113050306746]"
